status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
error,0.9896296296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6451612903225807,0.3821677882956899,0.3735625408611727,0.25454842406606015,0.33111507332541035,0.3064516129032258
error,0.9983333333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
success,0.13650382950382953,0,0,0,1,0,1,0,1,1,1,0,0,1,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,1,1,1,0,1,0,1,1,1,0,0,1,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,0,0,1,1,1,0,0,0,0,0,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,1,0,1,0,1,0,1,1,1,1,0,1,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,0,0,1,1,1,0,1,1,1,0,0,1,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,1,1,1,1,1,0,1,1,1,0,0,1,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,1,0,1,1,1,0,1,1,1,1,0,1,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
error,0.9896296296296296,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6451612903225807,0.3821677882956899,0.3735625408611727,0.25454842406606015,0.33111507332541035,0.3064516129032258
success,0.13650382950382953,0,0,0,1,1,1,0,1,1,1,0,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
error,0.9896296296296296,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6451612903225807,0.3821677882956899,0.3735625408611727,0.25454842406606015,0.33111507332541035,0.3064516129032258
error,0.9896296296296296,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6451612903225807,0.3821677882956899,0.3735625408611727,0.25454842406606015,0.33111507332541035,0.3064516129032258
success,0.13650382950382953,0,0,0,1,1,1,1,1,1,1,0,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
error,0.9896296296296296,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6451612903225807,0.3821677882956899,0.3735625408611727,0.25454842406606015,0.33111507332541035,0.3064516129032258
error,0.9896296296296296,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6451612903225807,0.3826780410281614,0.3735625408611727,0.25709968772841735,0.33111507332541035,0.3064516129032258
error,0.9983333333333333,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
success,0.13650382950382953,0,1,0,1,1,1,0,0,0,0,1,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,1,1,1,1,1,0,1,1,1,0,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,1,0,1,1,1,0,1,1,1,1,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.13650382950382953,0,1,1,1,1,1,1,1,1,0,0,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
error,0.9983333333333333,0,1,0,1,1,1,1,1,1,0,1,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,0,0,0,1,0,1,0,1,1,1,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,0,1,1,1,0,1,0,1,1,1,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
success,0.13650382950382953,0,1,0,1,0,1,0,1,1,1,1,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
error,0.9983333333333333,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
error,0.9983333333333333,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
success,0.13650382950382953,1,1,0,1,1,0,0,0,0,0,1,0,0,0.582457361642882,0.5273399184794526,0.40035872063440664,0.48997812444594385,0.7344936209681481,0.4294117647058823
success,0.06350476321064556,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6133984375,0.5895093781600819,0.414722256307656,0.710824497005257,0.7081134187374962,0.50048828125
success,0.03498095368683604,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6067437379576108,0.5547111967300336,0.4148659390136292,0.631407749759402,0.7166849923723198,0.4038535645472062
error,0.9983333333333333,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
success,0.08017142987731223,0,1,0,1,1,1,0,0,0,0,0,1,0,0.5918763812647038,0.5288503829391933,0.4085474490311522,0.4860503854496192,0.7383152337048933,0.4194624652455977
success,0.13650382950382953,0,1,0,1,0,1,0,1,1,1,0,1,0,0.5808754396350594,0.5282859572445538,0.40966349896225007,0.48997812444594385,0.7310349504316659,0.4298777727478497
success,0.13650382950382953,0,1,0,1,1,1,0,1,1,1,0,1,0,0.5823552015650109,0.5288324624056232,0.4099820439930482,0.48997812444594385,0.7325099756299259,0.42933696639418706
success,0.13650382950382953,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5821432312580747,0.528644758773528,0.40890567179379533,0.48997812444594385,0.7325099756299259,0.4296867907399001
success,0.13650382950382953,0,1,0,1,0,1,0,1,1,1,0,1,1,0.5821432312580747,0.528644758773528,0.40890567179379533,0.48997812444594385,0.7325099756299259,0.4296867907399001
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,,,,,,
error,0.9983333333333333,1,1,0,1,0,0,0,0,0,0,0,1,0,0.5364583333333334,0.39787907555051627,0.3387462714135931,0.39726741707056573,0.4431138321255651,0.27380952380952384
failure,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,1,1,0,1,0,1,1,1,0,0,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,0,0,1,1,1,0,1,1,1,0,0,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,1,1,1,1,0,1,1,1,0,0,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,1,1,0,1,1,1,1,0,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
error,1.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
error,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,1,1,0,0,0,0,1,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,1,1,1,1,0,1,1,1,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
success,0.03520098039215686,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
error,1.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,1,0,1,0,1,1,1,0,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
success,0.05277939544116013,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6365163572060124,0.4502742066750088,0.3320730069872922,0.2702075149013398,0.6734936945102844,0.3390804597701149
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.02291208791208791,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6374366965329178,0.47411294342602606,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.39555901830931045
success,1.0,0,1,1,1,0,1,0,1,1,1,0,0,1,0.6607157381049207,0.4956176166154824,0.35923103276842183,0.16698194622775148,0.8208462305554154,0.4703131354209028
success,0.02291208791208791,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6374366965329178,0.47381687797998007,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.39407869107908067
success,0.02291208791208791,0,1,0,1,0,1,0,1,1,1,1,0,1,0.63971440397351,0.47106301244979754,0.3617459560746386,0.17065338001185762,0.792141719539975,0.39105960264900663
success,0.02291208791208791,0,0,0,1,1,1,0,1,1,1,0,0,1,0.637626656274357,0.47537100144662237,0.35933465939548503,0.17458771154887565,0.8113075388608477,0.3939984411535464
success,0.02291208791208791,0,1,1,1,1,1,0,1,1,1,0,0,1,0.637626656274357,0.47566718227281096,0.35933465939548503,0.17458771154887565,0.8113075388608477,0.39547934528448947
success,0.02291208791208791,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6374366965329178,0.4738324603718772,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.3941566030385664
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.02291208791208791,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6374366965329178,0.47411294342602606,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.39555901830931045
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.02291208791208791,0,0,0,1,1,1,1,1,1,1,0,0,0,0.637626656274357,0.47538658991115856,0.35933465939548503,0.17458771154887565,0.8113075388608477,0.3940763834762276
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.02291208791208791,0,1,1,1,1,1,0,0,0,0,0,0,0,0.637626656274357,0.47566718227281096,0.35933465939548503,0.17458771154887565,0.8113075388608477,0.39547934528448947
success,0.023467643467643465,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6518752633796882,0.48040944961222937,0.3935340304134503,0.17002918371706854,0.786777333551361,0.39983143699957857
success,0.02291208791208791,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6374366965329178,0.47411294342602606,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.39555901830931045
success,0.02291208791208791,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6402656621728787,0.47221182851778976,0.3527886325465609,0.16888992514204212,0.8051418854554608,0.3939730372720064
success,0.02291208791208791,0,1,1,1,1,1,1,1,1,0,0,0,0,0.637626656274357,0.47566718227281096,0.35933465939548503,0.17458771154887565,0.8113075388608477,0.39547934528448947
success,0.02291208791208791,0,1,0,1,1,1,1,1,1,0,1,0,0,0.6399088271860754,0.4709726167937681,0.3631414959617387,0.1706533800118576,0.7888676278046107,0.39229175300455865
error,0.9629629629629622,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.02291208791208791,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6374366965329178,0.47411294342602606,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.39555901830931045
success,0.02291208791208791,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6374366965329178,0.47411294342602606,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.39555901830931045
success,0.021412698412698408,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6196437385022658,0.45584183932837624,0.36870155481959965,0.06759671859128377,0.8144010295710167,0.4088661551577153
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.02291208791208791,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6374366965329178,0.47411294342602606,0.35933465939548503,0.17458771154887565,0.8036466313435415,0.39555901830931045
success,0.02291208791208791,1,1,1,1,1,0,0,0,0,0,0,0,0,0.637626656274357,0.47566718227281096,0.35933465939548503,0.17458771154887565,0.8113075388608477,0.39547934528448947
success,0.023467643467643465,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6516638584667228,0.47898315635985106,0.39485552710394684,0.17002918371706854,0.7784514585098321,0.39991575400168494
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,0,1,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.02291208791208791,0,1,0,1,1,1,0,0,0,0,0,1,0,0.6551661264181523,0.4933104824015727,0.36379036597546194,0.17458771154887565,0.8055244155208032,0.4674837925445705
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
failure,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,,,,,,
success,0.02291208791208791,0,1,0,1,1,1,1,1,1,0,0,1,0,0.6374366965329178,0.4751339437210632,0.35841490450256575,0.17458771154887565,0.8113075388608477,0.39392286716010905
success,0.023467643467643465,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6514526315789474,0.48063974854902697,0.3951922254767055,0.17002918371706854,0.786777333551361,0.39974736842105263
success,0.023467643467643465,0,1,0,1,1,1,0,1,1,1,0,1,1,0.6514526315789474,0.48063974854902697,0.3951922254767055,0.17002918371706854,0.786777333551361,0.39974736842105263
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.02291208791208791,1,1,0,1,1,0,0,0,0,0,0,1,0,0.6372468847352024,0.4735798494789966,0.35841490450256575,0.17458771154887565,0.8036466313435415,0.3940031152647975
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.005705128205128205,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
failure,1.0,0,0,0,1,0,1,0,1,1,1,0,0,1,,,,,,
success,0.005705128205128205,0,1,1,1,0,1,0,1,1,1,0,0,1,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
success,0.004807692307692308,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6770902090209021,0.5023191244802081,0.3728069785560788,0.4648347317377671,0.45412442915889967,0.5427392739273927
success,0.005705128205128205,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
failure,1.0,0,0,0,1,1,1,0,1,1,1,0,0,1,,,,,,
success,0.018175716440422325,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6164192073746646,0.4467900812224693,0.3016968639086128,0.4648347317377671,0.44830210790825775,0.4026974951830443
success,0.005705128205128205,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.005705128205128205,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.005705128205128205,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.005705128205128205,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
success,0.005705128205128205,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
success,0.005705128205128205,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
success,0.005705128205128205,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
failure,1.0,0,1,1,1,1,1,1,1,1,0,0,0,0,,,,,,
success,0.005705128205128205,0,1,0,1,1,1,1,1,1,0,1,0,0,0.696383577886468,0.5102941081215853,0.3712224811444316,0.4612451154901816,0.49156852867762557,0.5310508374092189
success,0.005705128205128205,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
success,0.005705128205128205,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6909993254312421,0.49620942344955277,0.3358361766246513,0.4648347317377671,0.4614786469695701,0.5278982364845332
